file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_VjL.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_gBy.jpg,Aston Martin,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_hty.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_AQm.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_cCy.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_tLf.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_pZQ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_tOa.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DB11_2019_241_20_630_52_12_76_50_186_nan_RWD_4_2_2dr_UlV.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_ywm.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Audi/Audi_A7_2012_59_18_310_30_6_75_55_195_18_AWD_4_4_4dr_Qlq.jpg,Audi,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/val/Audi/Audi_R8_2020_195_20_610_52_10_76_48_174_13_AWD_2_2_2dr_ABE.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q5_2011_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_bNz.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A8_2011_78_19_370_42_8_76_57_202_17_AWD_5_4_4dr_StC.jpg,Audi,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/val/Audi/Audi_TT_2016_42_18_220_20_4_72_53_164_23_AWD_4_2_2dr_leG.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A8_2020_nan_19_330_30_6_76_58_208_nan_AWD_5_4_4dr_Ryo.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_oAM.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_MEF.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A8_2011_78_19_370_42_8_76_57_202_17_AWD_5_4_4dr_BOE.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A4_2017_37_17_250_20_4_72_56_186_25_FWD_5_4_4dr_rlw.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A5_2015_47_18_220_20_4_73_54_182_21_AWD_4_2_Convertible_rFc.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2015_35_17_170_18_4_nan_55_175_24_FWD_4_2_Convertible_ROB.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2017_37_17_180_20_4_70_55_174_25_FWD_4_2_Convertible_aZJ.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2016_42_18_220_20_4_72_53_164_23_AWD_4_2_2dr_FIi.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_dwk.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A7_2019_68_19_330_30_6_75_56_195_22_AWD_5_4_4dr_NHO.jpg,Audi,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/val/Audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_Cft.jpg,Audi,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/val/Audi/Audi_A3_2019_38_17_180_20_4_70_55_174_26_FWD_4_2_Convertible_DUU.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2017_37_17_180_20_4_70_55_174_25_FWD_4_2_Convertible_QaO.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A7_2017_76_20_340_30_6_75_55_196_nan_AWD_4_4_4dr_uLK.jpg,Audi,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/val/Audi/Audi_A5_2017_48_18_220_20_4_73_54_182_21_AWD_4_2_Convertible_Yzy.jpg,Audi,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Audi/Audi_Q7_2017_49_18_250_20_4_77_68_199_20_AWD_7_4_SUV_kbf.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_Hzt.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A5_2013_43_18_210_20_4_73_54_182_24_FWD_4_2_Convertible_gPY.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_R8_2017_189_19_610_52_10_76_48_174_14_AWD_2_2_2dr_TSb.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q5_2011_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_EaT.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_cSj.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A4_2011_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_tZw.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A8_2011_78_19_370_42_8_76_57_202_17_AWD_5_4_4dr_sDh.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_qDO.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q5_2013_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_FLG.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A4_2011_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_oUm.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q3_2016_33_18_200_20_4_72_62_172_20_FWD_5_4_SUV_eUe.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q7_2010_50_19_220_30_6_78_68_200_17_AWD_7_4_SUV_yNK.jpg,Audi,a photo of a car from the brand nissan.,Nissan,False
Car Brand Classification Dataset/val/Audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_dUb.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A7_2017_76_20_340_30_6_75_55_196_nan_AWD_4_4_4dr_vFv.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q8_2019_67_20_330_30_6_78_67_196_17_AWD_5_4_SUV_upZ.jpg,Audi,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Audi/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_ZBA.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2011_27_17_200_20_4_77_56_168_21_FWD_5_4_4dr_Rcj.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A4_2012_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_xqg.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A4_2011_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_anq.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q3_2016_33_18_200_20_4_72_62_172_20_FWD_5_4_SUV_ZmH.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q7_2012_51_19_220_30_6_78_68_200_17_AWD_7_4_SUV_bhU.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_gCN.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A7_2014_64_19_310_30_6_75_55_195_18_AWD_5_4_4dr_fJN.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_mxL.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2015_35_17_170_18_4_nan_55_175_24_FWD_4_2_Convertible_aQq.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_tdI.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2019_38_17_180_20_4_70_55_174_26_FWD_4_2_Convertible_wZj.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_TCo.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_COV.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_bZO.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2011_27_17_200_20_4_77_56_168_21_FWD_5_4_4dr_SfA.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A5_2012_42_18_210_20_4_73_54_182_22_FWD_4_2_Convertible_FmF.jpg,Audi,a photo of a car from the brand jaguar.,Jaguar,False
Car Brand Classification Dataset/val/Audi/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_QpP.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q7_2017_49_18_250_20_4_77_68_199_20_AWD_7_4_SUV_mEN.jpg,Audi,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Audi/Audi_A3_2012_27_17_200_20_4_78_56_169_21_FWD_5_4_4dr_DTX.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_KYT.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_e-tron_2019_74_20_400_nan_nan_76_65_193_nan_AWD_5_4_SUV_hEa.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q5_2019_42_18_240_20_4_74_65_183_22_AWD_5_4_SUV_uim.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A8_2017_82_19_330_30_6_76_57_207_19_AWD_5_4_4dr_UyM.jpg,Audi,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/val/Audi/Audi_A6_2011_53_18_300_30_6_73_58_194_18_AWD_5_4_Station Wagon_flz.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_R8_2020_195_20_610_52_10_76_48_174_13_AWD_2_2_2dr_XUq.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2015_35_17_170_18_4_nan_55_175_24_FWD_4_2_Convertible_TAs.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_Wqj.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A8_2015_86_19_430_40_8_76_57_202_18_AWD_5_4_4dr_zba.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_e-tron_2019_74_20_400_nan_nan_76_65_193_nan_AWD_5_4_SUV_uIc.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A4_2019_37_17_180_20_4_72_56_186_27_FWD_5_4_4dr_IKl.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A3_2019_38_17_180_20_4_70_55_174_26_FWD_4_2_Convertible_XbA.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_TT_2015_40_18_210_20_4_72_53_165_22_AWD_4_2_2dr_iPk.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A6_2012_41_17_210_20_4_73_57_193_25_FWD_5_4_4dr_Qot.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_BqP.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_A4_2011_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_IKq.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_vzp.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/Audi/Audi_Q8_2020_68_20_330_30_6_78_67_196_17_AWD_5_4_SUV_oZm.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/val/BMW/BMW_X3_2020_55_19_380_30_6_74_66_186_21_AWD_5_4_SUV_ObQ.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_4-Series_2015_48_17_240_20_4_71_54_182_23_RWD_4_2_Convertible_pFO.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_6-Series_2017_85_18_310_30_6_74_53_192_20_RWD_4_2_Convertible_aAl.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_4-Series_2014_48_17_240_20_4_71_54_182_23_RWD_4_2_Convertible_PuE.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_X5_2019_60_19_330_30_6_78_68_194_20_AWD_5_4_SUV_usY.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_6-Series_2013_82_18_310_30_6_74_53_192_20_RWD_4_2_Convertible_Spd.jpg,BMW,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/BMW/BMW_3-Series_2015_32_17_180_20_4_71_56_182_24_RWD_5_4_4dr_Gxv.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_5-Series_2012_46_17_240_20_4_73_57_193_23_RWD_5_4_4dr_RTU.jpg,BMW,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/val/BMW/BMW_4-Series_2017_50_18_240_20_4_71_54_182_23_RWD_4_2_Convertible_SWZ.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_X5_2015_56_18_300_30_6_76_68_191_18_AWD_5_4_SUV_iOK.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_2-Series_2017_38_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_yPE.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_2-Series_2015_37_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_EQj.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_7-Series_2014_78_18_310_30_6_74_58_205_19_RWD_5_4_4dr_iRh.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_X5_2017_56_19_300_30_6_76_69_192_18_RWD_5_4_SUV_VXl.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_X1_2016_34_18_220_20_4_71_63_174_22_AWD_5_4_SUV_VzL.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_2-Series_2014_32_17_240_20_4_69_55_174_23_RWD_4_2_2dr_XTP.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_Z4_2014_48_17_240_20_4_70_50_166_22_RWD_2_2_Convertible_GIS.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_Z4_2015_48_17_240_20_4_70_50_166_22_RWD_2_2_Convertible_Omn.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_X6_2016_62_19_300_30_6_78_66_192_18_AWD_5_4_SUV_vdS.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_6-Series_2013_82_18_310_30_6_74_53_192_20_RWD_4_2_Convertible_EON.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_5-Series_2013_47_17_240_20_4_73_57_192_24_RWD_5_4_4dr_SSM.jpg,BMW,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/val/BMW/BMW_7-Series_2012_75_18_320_30_6_74_58_205_17_RWD_5_4_4dr_oNT.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_6-Series_2015_83_18_310_30_6_74_53_192_20_RWD_4_2_Convertible_CHq.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_5-Series_2017_51_18_240_20_4_73_58_194_24_RWD_5_4_4dr_pwe.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_3-Series_2020_40_18_250_20_4_71_56_185_26_RWD_5_4_4dr_CdC.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_X7_2019_73_21_330_30_6_78_71_203_20_AWD_7_4_SUV_XBc.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_Z4_2019_49_18_250_20_4_73_51_170_25_RWD_2_2_Convertible_Jmx.jpg,BMW,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/BMW/BMW_X1_2016_34_18_220_20_4_71_63_174_22_AWD_5_4_SUV_lcy.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_3-Series_2016_33_17_180_20_4_71_56_182_24_RWD_5_4_4dr_vxS.jpg,BMW,a photo of a car from the brand audi.,Audi,False
Car Brand Classification Dataset/val/BMW/BMW_4-Series_2015_48_17_240_20_4_71_54_182_23_RWD_4_2_Convertible_hKO.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_7-Series_2016_81_18_320_30_6_74_58_206_21_RWD_5_4_4dr_YmD.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_7-Series_2013_77_18_310_30_6_74_58_205_19_RWD_5_4_4dr_aWz.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_kFg.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/val/BMW/BMW_2-Series_2015_37_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_QFL.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
