file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_zsa.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_xdz.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_bzc.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_PBh.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_Xhu.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2005_255_19_520_59_12_75_51_183_11_RWD_2_2_2dr_SmZ.jpg,Aston Martin,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_nWw.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_vKy.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_Uej.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_btf.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Audi/Audi_R8_2011_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_jcJ.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_SAX.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_WAq.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_R8_2020_195_20_610_52_10_76_48_174_13_AWD_2_2_2dr_knN.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2013_43_18_210_20_4_73_54_182_24_FWD_4_2_Convertible_PAn.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_JkN.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A8_2019_83_19_330_30_6_76_58_208_19_AWD_5_4_4dr_qTI.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A3_2017_37_17_180_20_4_70_55_174_25_FWD_4_2_Convertible_uIq.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A6_2019_54_19_240_20_4_74_57_194_24_AWD_5_4_4dr_HCv.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_R8_2017_189_19_610_52_10_76_48_174_14_AWD_2_2_2dr_Zmk.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_Usn.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q3_2015_32_18_200_20_4_72_62_172_20_FWD_5_4_SUV_qSa.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A6_2012_41_17_210_20_4_73_57_193_25_FWD_5_4_4dr_Tin.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_fkj.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q8_2019_67_20_330_30_6_78_67_196_17_AWD_5_4_SUV_YjD.jpg,Audi,a photo of a car from the brand jeep.,Jeep,False
Car Brand Classification Dataset/test/Audi/Audi_A7_2015_65_19_310_30_6_75_55_195_18_AWD_5_4_4dr_Ccv.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q7_2017_49_18_250_20_4_77_68_199_20_AWD_7_4_SUV_kWp.jpg,Audi,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Audi/Audi_R8_2017_189_19_610_52_10_76_48_174_14_AWD_2_2_2dr_ppO.jpg,Audi,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/test/Audi/Audi_Q3_2016_33_18_200_20_4_72_62_172_20_FWD_5_4_SUV_yKt.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q7_2010_50_19_220_30_6_78_68_200_17_AWD_7_4_SUV_SLt.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A8_2015_86_19_430_40_8_76_57_202_18_AWD_5_4_4dr_ZiI.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2012_42_18_210_20_4_73_54_182_22_FWD_4_2_Convertible_kNO.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2016_47_18_220_20_4_73_54_182_21_AWD_4_2_Convertible_xFW.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q5_2017_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_GGi.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2019_37_17_180_20_4_72_56_186_27_FWD_5_4_4dr_FIU.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A6_2019_54_19_240_20_4_74_57_194_24_AWD_5_4_4dr_kVT.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_bRT.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2012_42_18_210_20_4_73_54_182_22_FWD_4_2_Convertible_vxU.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A6_2012_41_17_210_20_4_73_57_193_25_FWD_5_4_4dr_nFU.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q5_2014_37_18_220_20_4_74_65_182_20_AWD_5_4_SUV_PPg.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q5_2014_37_18_220_20_4_74_65_182_20_AWD_5_4_SUV_Yyv.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_TfW.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A3_2010_27_17_200_20_4_77_56_169_21_FWD_5_4_4dr_FbB.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q5_2019_42_18_240_20_4_74_65_183_22_AWD_5_4_SUV_BcB.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_PSD.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_NPV.jpg,Audi,a photo of a car from the brand jaguar.,Jaguar,False
Car Brand Classification Dataset/test/Audi/Audi_R8_2010_123_19_420_42_8_75_49_174_13_AWD_2_2_2dr_FcP.jpg,Audi,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/test/Audi/Audi_A6_2017_47_18_250_20_4_73_57_194_24_FWD_5_4_4dr_Lds.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2011_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_sDO.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2011_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_TXE.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2013_43_18_210_20_4_73_54_182_24_FWD_4_2_Convertible_Jxs.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A3_2019_38_17_180_20_4_70_55_174_26_FWD_4_2_Convertible_NZY.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A7_2012_59_18_310_30_6_75_55_195_18_AWD_4_4_4dr_NjK.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2013_43_18_210_20_4_73_54_182_24_FWD_4_2_Convertible_EEd.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q5_2013_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_YXN.jpg,Audi,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/test/Audi/Audi_A7_2017_76_20_340_30_6_75_55_196_nan_AWD_4_4_4dr_PdI.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_fdk.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A6_2011_53_18_300_30_6_73_58_194_18_AWD_5_4_Station Wagon_dDU.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A8_2016_85_19_240_30_6_76_57_207_24_AWD_5_4_4dr_TMK.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A8_2011_78_19_370_42_8_76_57_202_17_AWD_5_4_4dr_Mbp.jpg,Audi,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_LWj.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_csv.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_BVA.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2013_34_17_210_20_4_71_56_185_20_AWD_5_4_4dr_Xjm.jpg,Audi,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/test/Audi/Audi_A3_2017_37_17_180_20_4_70_55_174_25_FWD_4_2_Convertible_YVa.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q7_2017_49_18_250_20_4_77_68_199_20_AWD_7_4_SUV_oSu.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2011_36_17_210_20_4_71_56_185_21_AWD_5_4_Station Wagon_jTb.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2014_44_18_220_20_4_73_54_182_24_FWD_4_2_Convertible_AvN.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_TT_2016_42_18_220_20_4_72_53_164_23_AWD_4_2_2dr_SqZ.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_uzQ.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A5_2012_42_18_210_20_4_73_54_182_22_FWD_4_2_Convertible_mGX.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A6_2012_41_17_210_20_4_73_57_193_25_FWD_5_4_4dr_PdA.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A7_2016_68_19_330_30_6_75_55_196_20_AWD_5_4_4dr_XPj.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A7_2017_76_20_340_30_6_75_55_196_nan_AWD_4_4_4dr_wPl.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A8_2015_86_19_430_40_8_76_57_202_18_AWD_5_4_4dr_MnJ.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A3_2011_27_17_200_20_4_77_56_168_21_FWD_5_4_4dr_cfO.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q8_2019_67_20_330_30_6_78_67_196_17_AWD_5_4_SUV_xQB.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_eBY.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_ffv.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A3_2010_27_17_200_20_4_77_56_169_21_FWD_5_4_4dr_KXe.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A4_2017_37_17_250_20_4_72_56_186_25_FWD_5_4_4dr_NqG.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_R8_2010_123_19_420_42_8_75_49_174_13_AWD_2_2_2dr_AUK.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_Q5_2013_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_wgC.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_A6_2011_53_18_300_30_6_73_58_194_18_AWD_5_4_Station Wagon_YBS.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/Audi/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_SnZ.jpg,Audi,a photo of a car from the brand audi.,Audi,True
Car Brand Classification Dataset/test/BMW/BMW_3-Series_2019_40_18_250_20_4_71_56_185_26_RWD_5_4_4dr_JiX.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X1_2016_34_18_220_20_4_71_63_174_22_AWD_5_4_SUV_vBX.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X1_2016_34_18_220_20_4_71_63_174_22_AWD_5_4_SUV_GLl.jpg,BMW,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/BMW/BMW_2-Series_2017_38_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_Mla.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X6_2016_62_19_300_30_6_78_66_192_18_AWD_5_4_SUV_HNd.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X3_2019_54_19_350_30_6_74_66_186_20_AWD_5_4_SUV_oSh.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X3_2014_39_18_240_20_4_74_65_183_21_AWD_5_4_SUV_bAW.jpg,BMW,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/BMW/BMW_7-Series_2019_91_18_320_20_4_74_58_206_nan_AWD_5_4_4dr_ZfR.jpg,BMW,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/BMW/BMW_5-Series_2015_49_17_240_20_4_73_57_193_23_RWD_5_4_4dr_PbO.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_6-Series_2019_81_18_310_30_6_74_54_197_20_RWD_5_4_4dr_lnz.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X5_2014_56_18_250_30_6_76_68_191_23_AWD_5_4_SUV_uUK.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X5_2013_56_18_260_30_6_76_69_191_nan_AWD_5_4_SUV_vmy.jpg,BMW,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/test/BMW/BMW_7-Series_2014_78_18_310_30_6_74_58_205_19_RWD_5_4_4dr_mrM.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_DIR.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_i3_2017_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_Pna.jpg,BMW,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/BMW/BMW_3-Series_2011_46_17_230_30_6_70_54_181_18_RWD_4_2_Convertible_Pgw.jpg,BMW,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/test/BMW/BMW_i3_2014_41_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_Ovv.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X4_2019_60_19_350_30_6_76_63_187_20_AWD_5_4_SUV_glu.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_Z4_2009_45_17_250_30_6_70_50_166_19_RWD_2_2_Convertible_Gii.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_4-Series_2015_48_17_240_20_4_71_54_182_23_RWD_4_2_Convertible_tsX.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X6_2017_62_19_300_30_6_78_66_192_18_RWD_5_4_SUV_aEt.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_4-Series_2016_50_18_240_20_4_71_54_182_23_RWD_4_2_Convertible_fQY.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_4-Series_2017_50_18_240_20_4_71_54_182_23_RWD_4_2_Convertible_NCI.jpg,BMW,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/BMW/BMW_3-Series_2017_33_17_180_20_4_71_56_182_23_RWD_5_4_4dr_XxO.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_5-Series_2013_47_17_240_20_4_73_57_192_24_RWD_5_4_4dr_tay.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_3-Series_2012_47_17_230_30_6_71_54_181_18_RWD_4_2_Convertible_Qap.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X3_2019_54_19_350_30_6_74_66_186_20_AWD_5_4_SUV_Ewj.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X6_2015_72_19_440_44_8_78_66_192_15_AWD_5_4_SUV_PcR.jpg,BMW,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/BMW/BMW_Z4_2015_48_17_240_20_4_70_50_166_22_RWD_2_2_Convertible_OfM.jpg,BMW,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/BMW/BMW_6-Series_2016_87_18_310_30_6_74_53_192_20_AWD_4_2_Convertible_pzf.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_5-Series_2014_49_17_240_20_4_73_57_193_23_RWD_5_4_4dr_smq.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_i3_2019_44_19_170_nan_nan_69_62_158_nan_RWD_4_4_4dr_Amj.jpg,BMW,a photo of a car from the brand bmw.,BMW,True
Car Brand Classification Dataset/test/BMW/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_DPQ.jpg,BMW,a photo of a car from the brand lincoln.,Lincoln,False
